Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
0.3504026249999999,6.0,-6.679,0.177,5.842770559999998e-07,0.00233,0.2303463969999999,,138.559,222640.0,693555221.0,6220896.0,1040234854.0,0,1,2,17170,12977,9175,13586,1824,13363,169907.0,13034,13281,1207,3,42
0.3474289269999999,8.0,-5.815,0.0302,,0.000687,9.9252847e-05,0.852,92.761,200173.0,72011645.0,,310083733.0,,1,,17171,12978,,,1824,13364,31003.0,13035,13282,1207,1,
0.7863304670000001,1.0,-3.93,0.0522,7.676562500000001e-05,,0.001560896,0.551,108.014,215150.0,8435055.0,282142.0,63063467.0,2,1,2,17172,,5886,,1824,8383,7399.0,8114,8278,1207,1,68
0.403583419,2.0,-5.81,0.026,3.442951e-15,0.509,0.000262144,0.578,120.423,233867.0,,1788577.0,434663559.0,0,1,2,17173,12979,9176,,1824,,55229.0,13036,,1207,5,36
0.3342553839999999,,-8.627,0.171,1.6194277e-05,0.0,0.000340068392,0.525,167.953,340920.0,618480958.0,6197318.0,617259738.0,,1,2,17174,12980,9177,,,,155930.0,13037,,1207,2,
0.7073479710000001,10.0,-5.852,0.0372,1.2008989e-05,,0.0264635919999999,0.966,120.264,,259021161.0,1844658.0,323850327.0,0,1,,17175,12981,,13587,1824,13365,,13038,13283,1207,1,
0.721734273,4.0,,0.0629,1.728e-06,0.262,0.034328125,0.358,127.03,274142.0,451996.0,11686.0,10666154.0,2,0,,17176,8275,5887,,1824,8387,241.0,8118,8281,3717,5,
0.5413433749999998,,-5.886,0.0313,5.100823990000001e-07,0.081,,0.462,140.158,,,,159605929.0,0,0,0,17177,12982,9178,13588,1824,,,13039,13284,5191,3,16
0.7610484970000001,2.0,-3.34,0.0465,,0.103,0.034328125,0.643,120.012,213750.0,24459820.0,739527.0,42671901.0,2,,,17178,12983,4473,13589,1824,,20296.0,6080,13285,1207,1,20
0.674526133,10.0,-7.176,0.162,3.1255875e-05,,,,192.296,230426.0,154761056.0,1386920.0,191074713.0,0,1,2,17179,12984,9175,13590,1824,13366,39240.0,13040,13286,1207,7,23
0.451217663,9.0,-2.788,0.027,9.260999999999998e-09,0.00165,0.002048383,,96.483,329733.0,1018811259.0,4394471.0,1055738398.0,0,1,2,17180,12985,9179,13591,1825,13367,121452.0,,13287,5192,7,18
0.0410636249999999,,,0.0459,0.0001911029759999,0.000105,0.0028032209999999,0.458,84.581,,246687714.0,1213572.0,1061750522.0,0,1,2,17181,12986,9180,,1825,13368,32761.0,13041,,5192,,18
0.8252936719999998,9.0,-3.442,,5.735338999999999e-06,0.0,0.004657463,0.875,,269000.0,336635759.0,1740224.0,866464951.0,0,1,2,17182,12987,,13592,,,32573.0,13042,13288,5192,2,1
0.368601813,,,,0.0004727291389999,,0.0012597119999999,,88.969,215907.0,435121530.0,1890900.0,613838674.0,0,,2,17183,12988,9179,13593,1825,13369,37069.0,13043,13289,5192,,44
0.5024598750000001,0.0,-3.265,0.0574,3.1554496e-08,0.000202,0.000432081216,0.513,123.229,255373.0,673528656.0,3140356.0,,0,1,2,17184,12989,9179,13594,1825,,60091.0,13044,13290,5192,3,7
0.7290000000000001,10.0,-3.674,0.0499,0.001560896,,0.0016851589999999,0.599,104.655,334667.0,320871237.0,,860722316.0,0,1,2,17185,12990,9181,13595,,13370,,13045,13291,5192,3,14
0.7610484970000001,0.0,-2.36,0.0437,7.189057000000001e-06,8.59e-06,0.0414217359999999,0.73,96.184,282160.0,,1456622.0,550067391.0,,1,2,17186,12991,9181,13596,,13371,49461.0,13046,13292,5192,6,82
0.9126729999999998,0.0,-4.938,0.107,1.8399744e-05,0.00355,0.0010612079999999,0.198,122.444,216933.0,179005296.0,784717.0,,,1,2,17187,12992,9182,13597,1825,13372,20084.0,13047,13293,5192,1,50
0.8200258560000001,,-9.919,0.0476,1.4526784e-08,0.086,,0.776,91.577,282907.0,86637926.0,434837.0,301947159.0,,1,2,17188,12993,9180,13598,1825,13373,16029.0,13048,13294,5192,,7
0.4085184879999999,5.0,-6.777,0.0716,,0.0199,,0.197,91.959,302000.0,440037964.0,,385677873.0,0,1,2,17189,12994,9183,13599,1825,13374,56516.0,,13295,5192,7,0
0.3732479999999999,6.0,-2.776,0.347,0.017576,0.0,0.0004201897489999,0.805,,193467.0,,10481678.0,1041736808.0,0,1,2,17190,12995,9184,13600,1826,,296745.0,13049,13296,5193,,77
0.1891192239999999,10.0,-7.961,,1.6194277e-05,,0.054872,0.755,,209107.0,838974650.0,5014527.0,701248893.0,0,1,2,17191,12996,9185,13601,1826,13375,113251.0,,13297,5193,3,46
,1.0,-6.672,0.41,3.3386248e-05,,0.031255875,0.527,96.946,237707.0,476133463.0,2523312.0,395155110.0,0,1,2,17192,12997,9185,13602,1826,13376,42075.0,13050,13298,,5,15
0.435519512,10.0,-3.012,0.342,8.752838400000002e-05,1.3e-05,,0.889,78.693,249467.0,,3334710.0,541728561.0,0,1,2,17193,12998,9184,13603,1826,13377,60552.0,13051,13299,5193,4,23
0.563559976,6.0,-2.93,0.354,,0.00146,0.002248091,0.416,108.52,256227.0,441155628.0,2765887.0,332175400.0,0,1,2,17194,12999,9184,13604,1826,,84117.0,13052,13300,5193,1,39
0.286191179,3.0,-4.763,0.231,0.008741816,7.88e-05,0.021717639,0.71,97.018,,39825951.0,,202477187.0,0,1,2,17195,13000,9185,13605,1826,13378,12038.0,13053,13301,,5,2
0.525557943,6.0,-3.908,0.317,0.0439869769999999,0.000363,,,90.012,224427.0,503248572.0,2759199.0,446003044.0,,1,2,17196,13001,,13606,1826,13379,54805.0,13054,13302,5193,7,68
,,-4.221,0.261,,0.0,0.005929741,,94.028,212013.0,5289821.0,245935.0,28529840.0,0,1,,17197,13002,2127,13607,1826,13380,,13055,13303,4089,2,
0.251239591,10.0,-2.522,0.302,0.014526784,0.0,1.2977875e-05,,93.975,196640.0,46096.0,612.0,210473579.0,0,0,0,17198,13003,9184,,1826,13381,14.0,13056,13304,,8,18
0.262144,10.0,-3.529,0.308,0.0498360319999999,0.0,0.001367631,,181.733,254493.0,,5729.0,160037992.0,2,0,0,17199,13004,9186,13608,1826,13382,46.0,,13305,5194,3,50
0.918330048,10.0,-3.751,0.0413,,0.00101,0.006859,0.532,132.97,304893.0,107553434.0,,327681785.0,0,0,0,17200,4017,9187,13609,1827,13383,,13057,13306,2575,4,54
,10.0,-2.96,0.0754,1.520875e-15,0.000836,0.001560896,0.188,130.573,205680.0,14937918.0,473751.0,20061385.0,2,1,2,17201,13005,9188,,1827,,,13058,13307,,,46
0.918330048,4.0,-3.448,0.045,1.4172487999999998e-14,0.0202,0.0136519189999999,0.282,,330453.0,4317758.0,217109.0,3905429.0,2,1,2,17202,,,13610,1827,,17225.0,13059,13308,5195,1,29
0.288804781,10.0,-7.227,0.0281,1.3651919000000004e-08,0.000121,,0.285,173.372,266773.0,832532409.0,4600933.0,1483622308.0,0,1,2,17203,12408,9189,13611,1828,,118296.0,13060,,3705,4,84
0.2348851129999999,5.0,-7.115,,0.0008682506639999,3.23e-06,0.001295029,,138.015,242373.0,789581468.0,4370461.0,1325575712.0,0,1,2,17204,13006,9190,13612,1828,,261790.0,13061,13309,3705,2,58
0.019248832,1.0,-10.506,0.0281,0.4185089919999999,0.0517,0.0011248639999999,,102.617,227093.0,73201019.0,787343.0,475353044.0,,1,2,17205,13007,9189,13613,1828,,1637.0,13062,13310,5196,5,
0.256047875,10.0,-6.769,,0.0001235059919999,1.44e-05,0.004410944,0.446,,247160.0,2118018686.0,,2030825694.0,0,1,2,17206,10054,7110,10405,1828,10221,270444.0,9952,,4309,4,1
0.086350888,5.0,-7.224,,0.3906178909999999,1.46e-05,0.001331,0.213,146.277,309600.0,,5532787.0,1465980600.0,0,1,2,17207,13008,9191,13614,,,,13063,13311,3705,1,
0.307546875,,-6.474,0.0279,,0.00197,,0.162,124.97,267867.0,786404613.0,3741300.0,,0,1,2,17208,13009,9192,13615,1828,13384,79974.0,13064,13312,3705,3,
0.2002016249999999,5.0,,0.0268,0.0001318722289999,,0.0005780095369999,0.212,,278719.0,1665814269.0,8497224.0,927288329.0,,1,,17209,10532,9193,13616,1828,13385,343020.0,13065,13313,3705,1,61
0.3328125569999999,0.0,-6.487,0.0377,0.009393931,6.92e-06,0.034328125,0.412,90.027,258267.0,1828242112.0,13515772.0,1049654852.0,,1,2,17210,13010,9194,,,13386,377666.0,13066,13314,3705,7,1
0.3594254309999999,1.0,,0.0406,1.481544e-06,0.0,0.035287552,0.47,105.006,226198.0,254655970.0,8867547.0,883224238.0,0,,2,17211,9001,5870,13617,1828,9103,432726.0,8839,,3705,7,70
